Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,930.3867811424234
FDU32,OUT049,2124.589674627265
FDY27,OUT049,2908.5924735589847
NCP54,OUT013,1988.4409947549518
NCZ41,OUT049,2047.0397659431653
DRL49,OUT013,2262.126548428501
FDI05,OUT018,1139.1946861723804
FDY56,OUT045,4360.341637608278
DRC13,OUT013,1986.3094685366905
NCV29,OUT017,3031.9864229732457
FDR24,OUT049,1396.7442343879825
FDZ34,OUT018,2848.1996344772456
FDP37,OUT035,2132.444389223418
FDX08,OUT027,4859.481341437582
FDS57,OUT045,2243.013932067827
NCG18,OUT049,1824.5906459231098
FDK25,OUT018,2502.5925327867526
FDH53,OUT049,1293.6762987152067
DRI59,OUT018,3236.567217426245
FDA52,OUT046,2692.1128120275584
FDT20,OUT010,89.20804459086004
FDE36,OUT019,485.56994319759997
FDI24,OUT017,2979.2844686709527
FDB28,OUT018,2864.301731030789
FDV11,OUT017,2741.586367373363
FDP01,OUT046,2364.4186926131083
FDD34,OUT027,4175.688637383381
FDJ50,OUT027,1422.9029932070675
FDZ44,OUT013,1847.4029829428837
DRO59,OUT035,1200.1980306007974
DRB48,OUT045,621.7762922435682
FDR21,OUT018,2532.4720252874545
NCE42,OUT010,522.7876162029789
FDO23,OUT046,1449.0153659760738
NCE30,OUT018,3151.818444831076
FDQ22,OUT035,673.9420249461455
FDY01,OUT045,1831.423613082418
FDS08,OUT017,2673.4779826999797
FDG28,OUT018,2971.3272906099214
FDQ51,OUT018,531.9910027126836
FDB05,OUT017,3896.6231726567576
FDO56,OUT049,1990.9216271548783
FDE02,OUT018,1325.2841280382406
FDN45,OUT017,3895.466069430115
FDS09,OUT013,681.3381310728319
NCA54,OUT018,2749.502528873576
FDP09,OUT010,478.65314800846335
FDC53,OUT045,1473.3096793951472
NCM55,OUT017,3310.6601283012974
FDL09,OUT018,2435.5391540746696
FDA11,OUT019,274.58445048749246
FDA50,OUT045,1455.1824135125034
FDC23,OUT017,3368.2954867574017
FDE22,OUT049,2687.3474183939393
FDD23,OUT046,3211.7906231183088
NCA29,OUT049,3045.265065464235
FDK38,OUT046,2439.939772592004
DRC13,OUT046,2001.0748086764772
NCP43,OUT049,3036.0858682686776
FDX28,OUT049,1472.385486761153
FDF08,OUT049,1359.034125840226
FDZ33,OUT046,2435.894933519698
FDD10,OUT049,2684.0513874962503
FDO58,OUT017,2692.5560309857374
FDI50,OUT017,4353.43336002054
FDO58,OUT045,2708.2155666099134
FDX08,OUT013,2984.2550052041747
NCK17,OUT010,115.26217419624028
FDF39,OUT035,4620.970153798721
FDU45,OUT010,258.83601808586286
NCJ18,OUT018,1690.1954439214635
DRC27,OUT019,334.1054209591224
DRC25,OUT035,1415.595574079496
FDU59,OUT035,2644.227348483651
FDU28,OUT035,3142.268934188063
NCP30,OUT046,561.6877857925762
FDB39,OUT018,816.0490106899726
FDE41,OUT013,1274.379122722478
DRH11,OUT010,122.06752986678809
FDA58,OUT045,3881.178523528138
FDU50,OUT046,1860.949600428795
FDM34,OUT013,2115.8942530343725
FDM44,OUT027,2713.0987957033267
FDR39,OUT045,3154.9671560645784
FDM25,OUT045,2854.6258483873135
FDQ49,OUT049,2457.189263269964
DRH25,OUT018,692.8502238922416
FDM09,OUT027,4408.171620193773
FDL44,OUT019,411.8089068071226
NCR42,OUT018,499.2385690727119
DRL59,OUT046,845.3540953338791
FDX43,OUT013,2637.8028658945577
DRK47,OUT010,596.3831595956892
FDU48,OUT018,1683.4125426477092
FDY12,OUT045,760.1932189924147
NCN43,OUT018,1768.9069950893097
NCM55,OUT018,2880.111426692426
FDQ21,OUT027,3334.4305267384043
FDX13,OUT035,4323.077135514334
NCK30,OUT027,5705.825442200526
FDG20,OUT049,2808.1724735794355
DRG27,OUT017,594.500569473251
FDY14,OUT018,4078.482068373383
FDP59,OUT035,1563.716978060816
FDU60,OUT017,2836.0845431035136
NCC18,OUT019,501.01866620166174
DRJ39,OUT017,4057.905148431285
FDS07,OUT049,1819.4901933685142
FDM08,OUT027,5396.601098721887
FDP51,OUT045,1945.100564953203
FDU16,OUT035,1414.9704174252079
FDH12,OUT013,1696.8892099216685
DRE48,OUT010,495.92881737295704
NCL42,OUT027,6256.101084631521
FDR21,OUT045,2718.139292302313
NCW29,OUT035,2165.166963353092
FDO11,OUT013,4165.439799440426
NCM31,OUT049,2212.465368791879
FDV35,OUT019,398.4878485532059
FDF58,OUT017,990.9962088767279
NCE43,OUT049,2900.577965160597
FDA02,OUT035,2388.041821655948
DRL37,OUT010,186.7459876573396
FDR24,OUT018,1194.8848283955579
FDW59,OUT049,1219.7636469184783
FDS22,OUT049,769.8482706201182
FDW24,OUT017,818.7204880267336
FDU24,OUT035,1633.5016681648624
FDA21,OUT027,5269.6928841102335
FDH58,OUT027,2991.0848725452165
FDW36,OUT018,1427.618922514839
FDI45,OUT027,4667.532385791853
FDU01,OUT018,2801.5824877899377
FDF35,OUT027,2821.996492687422
FDU43,OUT019,508.2618600086725
FDE24,OUT019,338.02836479945677
FDK50,OUT049,2745.1842405632838
FDG31,OUT045,942.2995303251437
FDC60,OUT045,1472.000472561751
FDL36,OUT013,1499.4151031455115
FDP21,OUT013,3289.7886005574937
FDW16,OUT045,1479.1069050574433
FDX02,OUT017,4015.8082172363515
FDQ58,OUT027,3797.405062219339
FDT51,OUT046,1770.442284823845
FDD59,OUT049,1291.5005689451086
NCM42,OUT018,1483.0393402525349
FDA57,OUT018,577.3896958697298
FDZ48,OUT035,1766.6473897847757
FDE46,OUT045,2401.544394812814
NCZ30,OUT019,315.4034246539721
FDB56,OUT017,3290.3863882299565
FDA25,OUT027,2697.462099124879
FDD20,OUT013,2136.58316803289
FDL25,OUT013,1506.9493142346573
NCO18,OUT049,3180.939640043531
FDJ45,OUT017,631.6955698908298
FDR12,OUT035,2725.4109868484684
NCF19,OUT010,136.00265945317574
FDK25,OUT046,2808.5681066418474
NCR17,OUT046,2102.7323757612867
FDC52,OUT046,2388.28312007813
NCA54,OUT017,3206.620174000217
FDR45,OUT010,634.3830178993428
NCM19,OUT049,1956.57554584464
FDF39,OUT027,5975.435569694104
FDX23,OUT049,1597.901715728619
FDD58,OUT027,2683.728675514149
FDX28,OUT013,1603.7533119910722
NCD31,OUT013,2588.785634193827
FDU57,OUT018,2282.6462926586955
FDI27,OUT046,702.6658115896287
NCM42,OUT046,1644.915573013379
FDD32,OUT027,2319.5332532271254
FDI34,OUT013,3916.75981764547
NCM29,OUT049,2092.3671529241483
FDG46,OUT018,1593.2022266926203
DRC01,OUT010,106.43499709856688
FDB15,OUT027,6101.627218175457
NCA17,OUT027,3887.6239566846207
FDF10,OUT046,2396.3487801596734
FDR26,OUT027,4833.314867086433
FDI02,OUT049,1838.113793900513
NCM54,OUT010,308.2363649598838
FDF14,OUT013,2404.7195832638263
FDJ33,OUT010,284.06981929921227
FDM20,OUT035,4206.142169005278
FDC03,OUT027,5311.717452165303
NCX05,OUT046,1789.263784463581
NCM41,OUT027,2604.3995105469985
NCU29,OUT010,210.45841338263023
FDQ59,OUT017,1322.20980542024
FDH46,OUT010,228.85178077022908
FDH09,OUT013,700.7137710561612
NCD06,OUT045,717.7432305499042
FDC15,OUT035,2423.7420300051886
DRD37,OUT027,1250.1664389671873
FDT28,OUT027,3738.990568397721
FDR28,OUT027,4220.806928546042
FDT38,OUT017,1404.8722647246202
FDV34,OUT027,2287.9204187112427
FDY52,OUT035,997.2911282520802
FDB34,OUT013,1404.830353231232
DRL23,OUT018,1406.1636261442388
DRB24,OUT046,2466.422578329745
FDJ50,OUT046,857.4766280757603
FDQ49,OUT035,2533.4214848959336
FDP20,OUT035,2156.44514868644
FDV19,OUT027,4268.836846402931
NCR54,OUT045,3108.5784551676115
FDO09,OUT010,423.1569099035425
FDS57,OUT018,2039.8381974524184
FDN10,OUT049,1863.6019829086813
FDV23,OUT049,2114.2963595922674
FDY28,OUT049,3613.950228254256
DRG51,OUT013,2566.122392885717
FDD45,OUT019,242.87857801568657
NCL18,OUT027,5275.5946743035665
NCM29,OUT013,2042.3302002408795
FDF17,OUT027,5039.678506383786
FDE22,OUT017,2765.0279404128673
FDQ22,OUT017,656.6571691666111
FDS01,OUT013,2988.0464863799375
FDW35,OUT027,1143.6242083896373
FDJ33,OUT046,2085.3412386523532
NCF54,OUT035,3174.0668865230364
FDE09,OUT013,1617.9628562552807
NCE06,OUT045,2287.9257931557177
DRH49,OUT049,1230.1556588272545
FDY43,OUT045,2642.685857810918
NCT05,OUT017,4023.285601010595
FDZ34,OUT045,3208.0655020503204
FDL38,OUT017,1516.6731230223795
FDZ31,OUT017,3035.443737211357
FDR14,OUT035,974.4902560061901
NCN54,OUT049,1352.0640963282503
NCC42,OUT027,3498.1181756599885
FDK08,OUT017,1581.182930789347
FDP59,OUT013,1429.0062253252781
FDV22,OUT035,2865.4449927686514
FDD33,OUT035,3734.773911117567
DRE60,OUT027,6242.946105998197
FDK52,OUT046,3914.194029433223
FDA02,OUT017,2388.8492871504636
FDM56,OUT049,1762.4994690318629
FDE57,OUT035,2320.758441805872
FDM32,OUT045,1308.8992593110718
NCQ30,OUT027,3207.15292687183
FDQ27,OUT027,2539.349324331997
FDT60,OUT027,3123.5296325742393
FDU43,OUT049,4050.594719601222
NCO55,OUT035,1722.3884359129058
FDG02,OUT045,2661.1213593722264
FDJ28,OUT013,3073.033298697419
FDP40,OUT045,1876.594958546641
FDJ38,OUT045,3305.924399915585
NCC54,OUT017,4257.038311142366
NCZ41,OUT046,2017.6157457187828
FDK38,OUT019,454.8236734770682
FDU52,OUT013,2337.1328513419357
FDC40,OUT046,1215.8186253907843
NCR30,OUT017,1169.0659707503892
NCN18,OUT017,2000.6454164760974
FDB50,OUT035,1288.5948382204217
FDG04,OUT013,2988.3318360664166
FDR26,OUT035,2806.1345489124633
NCT17,OUT018,3020.4497373327263
FDX35,OUT027,5896.338503256244
FDS12,OUT046,2109.868470939463
NCZ29,OUT027,3086.2257429051065
FDB38,OUT010,475.0001546023092
FDP12,OUT013,512.8061709951788
FDP22,OUT046,839.1770249016278
FDS26,OUT018,3875.2209301674893
FDR52,OUT046,3015.117937053413
DRJ13,OUT046,2577.7200403804736
FDU48,OUT027,3212.549568872201
FDE29,OUT035,955.416023442782
NCT29,OUT049,2017.287142486912
DRK37,OUT018,3074.343964438721
FDK55,OUT046,1339.7592509574715
FDR07,OUT046,1279.7021454858252
FDO21,OUT027,5683.470939087643
FDK46,OUT049,4692.080569141426
FDB12,OUT045,1653.5082714928587
FDT31,OUT027,5037.837428882277
FDJ33,OUT045,2017.6065800070128
FDC26,OUT027,2893.573354050942
NCQ02,OUT045,2600.5552031400707
FDP08,OUT010,454.176831930397
FDB11,OUT027,5579.168460391946
FDV55,OUT013,2427.855103708733
FDW20,OUT049,2114.8990239521327
NCJ18,OUT019,360.70733819892934
FDC41,OUT018,1051.270828702055
FDE14,OUT027,2674.488121941683
FDG35,OUT013,2769.532797106645
FDF45,OUT035,974.0777760304111
FDS19,OUT027,2406.47869522902
FDS58,OUT019,409.93436630775466
FDA26,OUT017,3849.0829557911416
FDM32,OUT049,1312.1715547273307
FDL45,OUT046,2061.16438844924
FDZ55,OUT049,2751.592004021092
FDY37,OUT049,2396.223605931246
FDO46,OUT046,2853.7681729527994
FDQ60,OUT046,2084.189688948904
FDA19,OUT018,1813.9686307391007
FDL15,OUT046,2422.557510469226
FDM10,OUT018,2897.9121187104724
NCL05,OUT017,672.6143106341585
DRK49,OUT010,76.65359079625176
NCE18,OUT027,6700.733722408018
FDG40,OUT049,599.6029622648631
DRI59,OUT045,4002.7467946576585
FDK28,OUT035,4421.062332160252
NCD06,OUT019,173.76346782369805
FDO11,OUT019,673.3060887536348
FDK27,OUT046,1814.5526831689476
FDT43,OUT027,1275.0891210617979
FDD38,OUT018,1464.4665254736829
FDA16,OUT049,3984.2862394865365
FDL14,OUT027,3631.3777647861675
NCM17,OUT049,824.9390162605885
FDD20,OUT045,2119.141197689391
FDA40,OUT045,1301.1299207974675
FDL43,OUT045,1217.1730039461993
FDV15,OUT045,1751.460572406778
FDE52,OUT046,1385.6080697031502
NCL17,OUT010,456.31685747937115
NCJ31,OUT045,3379.168415567918
FDR60,OUT045,1283.9446336356255
NCA18,OUT035,2043.7231521768433
FDS21,OUT027,1775.5833069652458
FDW09,OUT035,1325.301907401898
FDL26,OUT035,2532.400314810758
FDS47,OUT018,1201.538276771743
FDC39,OUT046,3669.4073329726593
FDT51,OUT035,1812.1811011352218
FDK40,OUT035,4057.9474426037973
NCG19,OUT045,3391.4561681048453
FDZ07,OUT046,1010.4975971293289
FDF08,OUT027,2499.1156165322222
FDO04,OUT013,781.6224241276389
FDK41,OUT018,1152.3355230403013
FDP15,OUT049,4281.823522479379
NCD43,OUT018,1376.510028743248
NCP18,OUT013,2657.069031565923
FDZ51,OUT046,1464.0025785815908
DRH13,OUT035,1737.7750186993262
FDF38,OUT045,647.3488866150531
NCI43,OUT045,697.7535497302788
FDM38,OUT027,1772.1616859582457
FDS03,OUT013,972.5025454878828
DRJ47,OUT017,2888.0123418853764
FDT50,OUT010,166.11464833149054
FDV02,OUT046,2804.8410137026385
NCG18,OUT017,1874.3126207155933
FDW52,OUT046,2697.6674457894874
FDS40,OUT035,623.894609368821
FDN31,OUT017,3120.730744284608
FDA37,OUT045,2083.9184097676684
FDA15,OUT046,4560.741492466179
FDL39,OUT046,2981.535180164097
FDJ53,OUT045,1926.0420364694571
FDX22,OUT013,3795.6406644480267
NCZ42,OUT045,4026.9329686304404
FDD56,OUT027,5062.524950600487
FDD40,OUT017,3277.1819861902136
FDS50,OUT013,3572.6098187292955
NCN14,OUT013,3056.5451895697697
FDT15,OUT013,3167.2041313764303
NCS18,OUT027,2938.405363972284
NCO26,OUT010,276.91914709046506
FDF58,OUT018,768.318078950589
NCB19,OUT013,1431.3430371937256
FDH26,OUT017,2251.3859899327445
DRB24,OUT027,3860.5287012716103
FDA49,OUT018,1127.9155463239847
FDB32,OUT045,1460.6309390434815
FDI36,OUT017,3375.77359778654
NCA17,OUT010,381.7417867133892
FDH22,OUT013,2127.943986540081
NCM26,OUT018,2196.5988235496116
FDT15,OUT027,5066.51023784245
FDB16,OUT018,1268.103229682045
NCP54,OUT027,3365.1354993658806
FDJ36,OUT013,1753.6011536929543
FDO28,OUT045,1835.017857956393
FDU09,OUT013,753.9097275005054
FDF29,OUT017,2191.671573249496
FDY08,OUT013,2127.430812192474
DRJ59,OUT018,321.9464245888736
FDT23,OUT027,2406.971558055339
FDU15,OUT018,479.0492301683009
FDT47,OUT013,1573.3601218305078
FDI53,OUT019,492.9239069609223
FDR59,OUT018,3330.828146498463
FDD53,OUT035,691.8238598010145
FDY51,OUT017,3729.9607962134355
FDT04,OUT049,613.5824149450498
FDU51,OUT049,2878.1233552073713
FDG14,OUT035,2474.8335512635
NCU06,OUT045,3699.0120335860747
DRG25,OUT046,3232.5248163658894
DRH49,OUT035,1354.6903001984538
FDN15,OUT035,2313.843603093003
FDL43,OUT018,1045.741082518845
NCT18,OUT049,3463.6899669041477
NCB31,OUT013,4076.542613962557
FDK57,OUT035,2029.3897651545785
FDY04,OUT019,381.1201547157117
NCP54,OUT046,2081.657229524939
FDF41,OUT013,3952.340134474008
FDM01,OUT045,1658.7286016405872
FDW03,OUT045,1731.0083801426524
FDF28,OUT045,1953.2662723429428
FDY37,OUT017,2437.547626992666
FDQ03,OUT017,3676.9768112051866
FDP51,OUT027,3080.826905109147
FDJ40,OUT017,1867.7311035011387
FDC32,OUT049,1423.6343553414774
DRI49,OUT027,2342.375938609757
NCW54,OUT017,892.9174644512112
FDF09,OUT017,540.9489550630543
FDP45,OUT018,3184.947442305963
DRJ23,OUT018,3001.658849522713
FDS59,OUT017,1851.0361734494832
FDY08,OUT046,2089.47598954419
FDX16,OUT049,2620.7750089103197
FDY16,OUT018,3133.206465698045
FDK32,OUT035,2623.951460263459
FDQ22,OUT013,646.2779631468966
NCC31,OUT018,2227.370986499167
FDG58,OUT049,2585.6071569752526
DRF48,OUT013,3199.75406809185
DRH36,OUT049,1271.5572312555007
NCR30,OUT035,1204.239296837988
FDB03,OUT019,563.7152414265292
FDZ28,OUT027,3085.901850701506
FDR35,OUT017,3369.7779992273595
DRD15,OUT027,6100.708849215066
FDJ33,OUT019,375.7377945317626
FDA56,OUT010,261.99503851071427
FDP56,OUT046,749.3275091860407
NCT30,OUT046,708.1031139730529
FDK15,OUT017,1763.795371743988
FDH44,OUT018,2100.80989093937
FDV01,OUT013,2394.008136909976
DRG03,OUT017,2420.0982438718133
FDG50,OUT027,2422.444601656849
FDR16,OUT010,616.6351583308112
FDZ60,OUT046,1647.4451902036355
DRG03,OUT045,2407.4605983665497
FDS56,OUT018,3809.81853243477
FDU33,OUT045,827.5130646534535
DRD27,OUT035,1598.8119250965892
FDW22,OUT046,3655.4142503408552
DRA24,OUT045,2678.3708705955405
FDF38,OUT049,681.553593513719
FDX48,OUT013,2409.8256420367275
FDS58,OUT018,2432.9608839781185
FDC32,OUT046,1395.6015338505106
NCQ29,OUT045,3676.108709839101
DRK39,OUT018,1227.0408565837608
NCS38,OUT017,1947.7227822019647
DRO47,OUT013,1792.2177313856803
DRG27,OUT027,1044.170934483155
FDC57,OUT027,5529.339210663632
FDS55,OUT046,2591.6344894306762
NCJ06,OUT018,1632.8378497474278
FDO01,OUT019,323.5490481659902
NCM55,OUT045,3171.8094385387235
FDC52,OUT049,2388.2678713045652
FDQ15,OUT045,1301.7643236032707
NCT30,OUT027,1270.0265121444963
NCR42,OUT027,1063.5383111734304
FDD28,OUT035,853.782709543166
FDQ34,OUT049,1706.4928675514843
FDZ12,OUT027,3449.322218499008
DRE13,OUT019,290.88462279780765
NCN07,OUT019,212.8933950358158
FDM28,OUT035,3001.149112558928
FDI10,OUT017,2789.9635303010054
FDQ25,OUT013,2849.4430867761594
FDA38,OUT010,485.93531023674336
DRI13,OUT049,3429.42811306593
FDY20,OUT027,2634.8661125821577
NCZ53,OUT035,3279.7659977892313
NCM31,OUT013,2485.7884606926004
DRB01,OUT017,2897.39256323788
DRF37,OUT046,3942.703894735098
NCF42,OUT049,2954.981305867316
FDF16,OUT018,2268.180780186582
FDB41,OUT013,716.4743867873744
FDR34,OUT013,4103.233787370759
FDR15,OUT018,2263.02156228592
NCV42,OUT019,338.2581879820743
FDW51,OUT035,3779.9862438841305
FDU36,OUT017,1654.5249238824583
FDX60,OUT049,1358.763847762909
FDY03,OUT035,1875.0211482373184
FDW55,OUT045,4252.106507922551
FDT01,OUT010,554.4428627870848
FDG58,OUT013,2484.1836483621805
FDK21,OUT017,4394.281949316593
NCS41,OUT019,478.1469155848628
FDS10,OUT045,2766.116817585911
NCT53,OUT046,2605.5571191841636
FDJ28,OUT018,2674.8444877772135
FDX44,OUT045,1306.1284716890598
FDT20,OUT018,579.6803838722008
FDO44,OUT017,1669.7466586633236
NCX17,OUT049,3417.2963647767174
FDY01,OUT017,1910.168407290386
FDJ12,OUT027,5824.221631786895
DRK35,OUT018,503.572203161062
FDD47,OUT019,370.9795774483777
NCM53,OUT035,1688.4953137368116
FDO45,OUT013,1331.5578628065857
NCM42,OUT010,266.1157152748576
FDE04,OUT046,2686.7099095971976
NCI30,OUT027,5743.825177476223
FDZ19,OUT013,2870.8278647263132
FDW57,OUT013,3074.0771095129253
FDA25,OUT013,1657.5195281663102
FDT22,OUT046,941.3301709539535
FDP51,OUT013,1934.0822393364317
FDD48,OUT027,2976.1179490333434
FDY39,OUT035,3440.912396079772
FDO48,OUT010,536.4863413706942
FDD23,OUT027,5151.5597092266435
DRN35,OUT027,1062.9341802901497
FDT01,OUT035,3495.007398761298
FDC20,OUT010,191.42120415477737
DRJ35,OUT035,1082.980803451496
FDB32,OUT046,1447.2927473772181
FDL24,OUT046,3077.731782218083
NCV42,OUT035,1882.7367810531985
FDZ46,OUT046,1627.7881963476545
FDC15,OUT013,2348.6505992040247
FDD08,OUT019,39.74301822112359
FDY50,OUT049,1284.1666977735904
FDD36,OUT013,2017.0407009955372
FDG57,OUT027,1347.837398660066
FDL21,OUT018,547.9114091789567
FDN16,OUT027,2863.305359739732
FDJ09,OUT027,1102.351412681593
FDS01,OUT010,368.1117882358676
FDV33,OUT017,4007.201428040664
DRE12,OUT017,1663.469918671722
FDR07,OUT013,1305.1201903836584
FDP48,OUT010,569.8988819636446
NCB55,OUT035,949.4636648259482
FDQ08,OUT013,879.8300059234832
FDR34,OUT035,4575.625222570587
FDO33,OUT046,1916.5290345181938
FDP13,OUT045,704.6213457339788
FDX12,OUT049,3875.711976062632
NCT06,OUT049,2768.4664658039205
FDR16,OUT019,707.8020985358262
FDE36,OUT046,3029.3375211916996
FDZ36,OUT049,3486.9889313626854
FDV13,OUT045,1326.3386467586386
NCZ17,OUT035,715.9795762340582
FDU56,OUT045,3224.5561100826317
FDM09,OUT035,2847.495185529946
FDV02,OUT017,2887.164873882096
FDS34,OUT018,1581.1991740030733
FDA11,OUT049,1487.8616152405386
FDP09,OUT017,3847.3178333993305
FDB29,OUT027,2948.5053152737532
FDT19,OUT017,2839.380110296973
DRH15,OUT017,762.5106369554079
FDY38,OUT046,3740.425671315422
FDF14,OUT027,3769.7467939997373
FDN48,OUT010,214.54420579411175
FDQ12,OUT013,3889.782192811101
NCJ43,OUT045,2849.021730296968
FDE17,OUT019,427.3498998491788
FDB05,OUT035,3855.308370199328
FDH10,OUT045,2364.396474523433
NCR06,OUT017,689.8080978978846
FDU32,OUT018,1748.8338096563698
FDD56,OUT049,3080.84536636998
FDO36,OUT018,2887.509337628652
FDH16,OUT010,256.4169892780341
FDX10,OUT018,428.9847606092706
FDZ37,OUT017,1516.9432751136717
FDU31,OUT010,516.3431930597494
DRC49,OUT049,2200.272215159777
FDL15,OUT045,2475.449060924273
FDN32,OUT019,490.08297311238573
DRH59,OUT027,2050.957767281217
NCU29,OUT049,2430.6419960701073
FDR37,OUT019,643.6627350976141
FDS14,OUT018,2166.9815247997494
FDU02,OUT027,6077.998489235758
FDJ08,OUT035,3040.1535460852606
NCZ06,OUT045,3510.725838576907
FDO31,OUT049,1354.1490018646127
FDH31,OUT018,1259.6380744220019
FDS58,OUT017,2707.0378250896424
NCA53,OUT027,1343.349351227546
FDF50,OUT046,3232.5967245089887
NCW42,OUT049,3774.379414694745
NCQ17,OUT045,2568.8770057951297
FDK51,OUT018,3828.783891988579
NCW41,OUT010,384.6123602433757
NCR29,OUT017,832.9953809001163
FDB08,OUT019,216.99331586691366
FDA40,OUT027,2395.231756221975
FDL14,OUT018,2285.7751601245504
FDB47,OUT046,3456.0191617322557
FDO03,OUT035,4077.4282892602637
DRK13,OUT019,432.46029486538737
FDX13,OUT010,531.5692697817367
FDF52,OUT046,3082.7207052641056
FDT11,OUT013,2882.0007042648344
FDB08,OUT013,2391.2072568547214
FDQ28,OUT018,2138.0617621553015
FDD29,OUT045,4046.864434004132
NCQ29,OUT027,6069.885825578692
NCO02,OUT013,929.5837742781146
FDR56,OUT010,497.85481149265837
NCM54,OUT049,2215.4615846418137
FDP51,OUT035,1923.2245966077182
FDT38,OUT013,1345.7308174028299
FDZ20,OUT018,3516.2077520100324
FDJ53,OUT013,1875.2724981136796
FDX13,OUT049,4220.64032191853
FDP58,OUT035,3850.8676219205286
NCK31,OUT019,78.36153519718614
FDA35,OUT018,1808.6169054876723
FDV37,OUT018,3077.237889376733
NCO07,OUT027,5222.464568544988
FDA20,OUT045,2990.78567656729
FDZ59,OUT035,2858.053630288403
NCY17,OUT017,700.3800456428186
FDQ28,OUT035,2558.8172265428148
FDV35,OUT017,2575.9874478302204
FDQ36,OUT013,669.625139194206
FDD34,OUT018,2460.8908596831866
FDK51,OUT045,4008.9849967966434
FDV31,OUT035,2712.9071721010378
FDR04,OUT035,1568.911370159281
FDR14,OUT049,962.2522388272092
DRC36,OUT010,430.88993226524065
FDE39,OUT019,379.0703584455482
FDP57,OUT049,1784.7856698235476
FDE57,OUT046,2245.9387336341715
NCN18,OUT046,1909.6813981356083
NCQ05,OUT018,2053.8462195304064
FDW47,OUT035,1974.356405142786
FDV46,OUT035,2229.665136843922
NCP29,OUT045,949.8234570267332
FDE09,OUT018,1479.8983176858803
NCU06,OUT027,6066.801494791461
FDT19,OUT010,459.7427466911535
DRF15,OUT017,2541.026403541294
DRI51,OUT013,2654.64950578303
NCX54,OUT013,1648.7881943711875
DRE01,OUT013,3651.357394114206
NCB07,OUT045,2789.759301156904
FDU50,OUT035,1891.6362497738878
FDG40,OUT035,633.9498826398219
FDW10,OUT018,2322.6380854576473
FDX51,OUT013,3072.4743416788792
NCP17,OUT045,1108.9303531340436
FDP21,OUT035,3378.9665564256156
FDL04,OUT045,1599.0343518294178
FDV23,OUT013,2099.280234482658
FDF24,OUT046,1360.9303280607112
FDH56,OUT027,3118.3265405830753
FDB51,OUT049,926.119144996104
FDI58,OUT027,2697.0868996666763
FDR20,OUT013,767.3517071669396
FDC51,OUT018,1689.939785202629
FDB16,OUT027,2360.535236512555
FDE40,OUT049,916.3551209107878
NCM17,OUT035,798.4721067547347
FDU56,OUT035,3459.9019929038172
FDS32,OUT019,322.66879678990813
FDX02,OUT049,3766.9628982952113
FDT39,OUT027,3922.511008254623
FDE35,OUT017,948.4313781385497
NCI42,OUT019,593.4717372809396
DRL23,OUT046,1671.0114720743195
FDA10,OUT046,1921.1276614682583
FDA11,OUT013,1452.6440569321314
NCM06,OUT046,2250.595235525637
NCT05,OUT035,3822.3992257999175
NCQ02,OUT010,412.8691177749486
NCY06,OUT049,2080.2680663868564
FDY56,OUT035,4454.842489810637
FDL02,OUT035,1777.6625237838634
NCI06,OUT035,2974.3472273100356
FDQ14,OUT045,2323.957407426799
FDQ12,OUT017,3795.572309403026
FDP36,OUT046,886.7714668436622
FDK21,OUT027,5760.507629838474
FDO40,OUT045,2440.3780261270795
NCK54,OUT019,311.4931907716561
FDY09,OUT018,2415.0239394284927
NCW30,OUT049,4395.643557818386
NCC55,OUT027,1196.352107014539
FDE58,OUT018,1654.177974390494
FDR39,OUT013,3354.4305505171683
FDU28,OUT049,3021.107685993229
FDH08,OUT017,3657.683381969027
FDG35,OUT045,2606.786871667714
FDG22,OUT049,677.53325532707
FDC34,OUT035,2866.2373370653854
FDP15,OUT018,3749.6870284969173
FDK34,OUT010,635.9523607960617
FDU45,OUT035,1971.8352420365388
FDQ04,OUT027,1078.552721247995
FDX22,OUT018,3204.607334516838
FDB45,OUT017,1523.299484806913
NCH43,OUT027,5677.562687897526
DRE60,OUT046,3979.693748914066
FDD17,OUT027,5963.140462213429
NCM54,OUT017,2078.9417161337547
NCH55,OUT013,2012.3798921165999
NCT06,OUT017,2600.7366353907996
FDA48,OUT027,5845.229920898397
FDY58,OUT027,6303.893288459488
FDO25,OUT045,3615.2197704392515
FDN50,OUT045,1515.3664627628405
FDH35,OUT035,2772.647023447492
FDK09,OUT045,3468.8826199933355
FDO16,OUT013,1511.2055979331126
FDW11,OUT045,1018.1791011355082
FDU47,OUT027,3678.5188100093687
NCQ42,OUT010,258.336258882767
FDK55,OUT027,2598.7626726032563
FDN08,OUT049,1887.3354447454888
FDT57,OUT045,4109.188659953401
FDJ12,OUT018,3173.7701359475936
DRL59,OUT017,805.8975138076873
NCN53,OUT046,702.5232358613081
FDO51,OUT010,72.15834372281259
FDK56,OUT017,3231.8294608320566
FDY12,OUT035,851.1850718200568
FDU15,OUT035,737.3722696815529
FDQ19,OUT046,4311.298065350334
DRF15,OUT045,2457.298856219182
DRE25,OUT019,232.96812068427712
FDK57,OUT018,1784.0692348394991
FDD33,OUT010,468.59439285445666
FDR34,OUT027,6371.207751727573
FDU04,OUT045,1861.763632033735
FDE35,OUT019,210.4662462215977
